0.8000000000000016,0.7999996483205232,0.7999606358031467,0.7996352919034613,0.7986564982532147,0.7968262052044667,0.7941457153168281,0.7907215437263447,0.7866946025970862,0.7821840493002935,0.7772982652182232,0.772126130075356,0.7667366883318806,0.7611775655310579,0.7555068926739062,0.7497396860065051,0.7439014574684515,0.7380105634729769,0.7320799826793831,0.7261169782819865,0.72013482313834,0.7141370837471255,0.7081266421075336,0.7021061764491258,0.6960780646663626,0.6900435481755959,0.6840060672981519,0.6779659991370599,0.6719243274319016,0.6658805719802184,0.6598349140560893,0.6537879862747848,0.6477405821522149,0.641692831602759,0.6356447563870358,0.6295963562187582,0.6235477290724357,0.617498858498843,0.6114499019962341,0.6054008893380047,0.5993518227336385,0.5933027125281337,0.5872535542052271,0.5812043328308679,0.5751550957922583,0.5691058587536486,0.5630566176505474,0.5570073625057417,0.5509581073609361,0.5449088412184235,0.538859570657889,0.5328103000973544,0.5267610283904507,0.5207117527231557,0.5146624770558607,0.5086131982867186,0.5025639182714957,0.4965146382562729,0.49046535791772256,0.48441607646216406,0.47836679500660556,0.4723175126761867,0.4662682299943173,0.46021894731244783,0.4541696645393855,0.4481203814512766,0.4420710983631677,0.4360218150283091,0.42997253159432564,0.4239232481603421,0.41787396470063815,0.4118246811520768,0.40577539760351555,0.3997261139853597,0.39367683033924616,0.38762754669313265,0.38157826303976483,0.3755289793613353,0.36947969568290573,0.36343041198484743,0.3573811282789037,0.35133184457296,0.3452825608649702,0.33923327714991197,0.3331839934348537,0.32713470971425923,0.32108542599144074,0.31503614226862225,0.3089868585452267,0.3029375748198375,0.2968882910944483,0.2908390073674976,0.2847897236399197,0.2787404399123418,0.27269115618460116,0.26664187245629817,0.26059258872799523,0.2545433049992954,0.2484940212704413,0.2424447375415874
0.8000000000000016,0.7999991928916677,0.7999396734091465,0.7995295216028887,0.7984113708826339,0.796426640245026,0.7936039180096764,0.7900601732492405,0.7859372037313118,0.7813517418861421,0.7764085242559762,0.7711927627750866,0.7657703665876957,0.7601867061904903,0.7544970621577032,0.7487157087576783,0.7428668905781786,0.7369680477066842,0.7310315090781192,0.725064173982349,0.719078649329604,0.7130783226457637,0.707065931289068,0.7010440190682502,0.6950148445255964,0.6889795867698528,0.6829415134296396,0.6769009826786309,0.670858928875969,0.6648148959237603,0.6587690559967313,0.6527220099549704,0.6466745114826242,0.6406266839728227,0.6345785480938787,0.628530103573875,0.6224814434693412,0.6164325521567473,0.610383579228478,0.6043345529634072,0.59828547546011,0.5922363565443011,0.5861871919264181,0.5801379674220483,0.5740887280397194,0.5680394886573906,0.5619902454145936,0.5559409888349375,0.5498917322552813,0.5438424652299653,0.5377931940083966,0.531743922786828,0.5256946504764339,0.5196453744044466,0.5135960983324592,0.5075468193143269,0.5014975391126628,0.4954482589109987,0.489398978402237,0.48334969683253715,0.47730041526283723,0.471251132862192,0.46520185012773774,0.4591525673932834,0.45310328457221377,0.4470540014519119,0.44100471833161003,0.43495543497694444,0.42890615152812966,0.4228568680793149,0.41680758460607065,0.41075830104842953,0.40470901749078836,0.398659733867046,0.39261045021674945,0.3865611665664529,0.38051188290926613,0.3744625992282756,0.3684133155472851,0.36236403184765115,0.3563147481405276,0.3502654644334041,0.34421618072433724,0.3381668970085567,0.3321176132927761,0.32606832957173726,0.320019045848586,0.3139697621254347,0.30792047840173536,0.30187119467614243,0.29582191095054955,0.2897726272234736,0.28372334349580186,0.2776740597681301,0.2716247760403037,0.2655754923119433,0.25952620858358283,0.2534769248548455,0.2474276411259616,0.24137835739707791
0.8000000000000016,0.79999692068943,0.7998680449866786,0.7992181640558851,0.7977378995551716,0.7953677781059383,0.7921971854696204,0.788364084518369,0.7840101089908302,0.779245077530633,0.7741644468570523,0.768844415454941,0.7633433006415041,0.7577010458463687,0.751966105525956,0.7461509789691186,0.7402768812061736,0.7343590633413174,0.7284083028071898,0.7224306300104699,0.7164370621076036,0.7104305593887591,0.704413513937582,0.6983881486869695,0.6923564372754413,0.6863194100775427,0.6802799224945683,0.6742382875147563,0.6681953216233226,0.6621506262613422,0.6561043518828691,0.6500570235465613,0.6440092998558463,0.6379612886372523,0.6319130079516955,0.6258644575615597,0.6198157187838725,0.6137667779660856,0.6077177658288166,0.6016687070834295,0.5956196035637542,0.5895704638559462,0.5835212842115913,0.5774720522357054,0.5714228072587836,0.5653735622818616,0.5593243139314874,0.5532750539267601,0.5472257939220329,0.5411765247894136,0.5351272519899185,0.5290779791904233,0.5230287054394632,0.5169794284014521,0.5109301513634409,0.5048808717509544,0.4988315911042442,0.492782310457534,0.48673302954246794,0.4806837477003059,0.4746344658581439,0.4685851832898641,0.4625359004298868,0.45648661756990955,0.45043733463424385,0.4443880514370955,0.4383387682399471,0.432289484838001,0.4262402013537831,0.4201909178695652,0.4141416343639997,0.40809235078468437,0.4020430672053691,0.3959937835682915,0.38994449990800967,0.3838952162477278,0.377845932581425,0.3717966488943214,0.36574736520721784,0.35969808150382276,0.3536487977938829,0.34759951408394313,0.34155023037230514,0.3355009466548004,0.32945166293729566,0.32340237921519605,0.31735309549125046,0.31130381176730487,0.30525452804288034,0.2992052443168011,0.2931559605907219,0.28710667686334673,0.2810573931354509,0.27500810940755516,0.2689588256795243,0.26290954195102667,0.2568602582225291,0.25081097449370215,0.24476169076474713,0.23871240703579227
0.8000000000000016,0.7999869418528794,0.7996810264310141,0.7985722211051395,0.7964929173338654,0.7935307692888086,0.7898457678818627,0.7855934982831673,0.7809087241342734,0.7758883150050195,0.7706130049223117,0.7651455542502229,0.7595332709187601,0.753808320481631,0.7480094687989036,0.7421467011486896,0.7362369478955653,0.7302923683923757,0.7243215504086066,0.7183292983575037,0.7123243871197403,0.7063091744150952,0.700285565370233,0.6942553303778406,0.6882200412734274,0.6821805186681485,0.6761390366079889,0.6700958443571728,0.664051592165838,0.6580059626210313,0.6519590755446057,0.6459113490940934,0.6398633077825415,0.6338150374832159,0.6277665525798725,0.6217178528832706,0.6156690031544566,0.6096199925205161,0.6035709250876032,0.5975218205358954,0.5914726803258585,0.5854235112955227,0.579374310459644,0.5733250679468331,0.5672758150799718,0.5612265622131106,0.5551773066596254,0.5491280418245909,0.5430787769895563,0.5370295048850511,0.5309802298602387,0.5249309548354264,0.5188816790528654,0.5128324006524907,0.506783122252116,0.5007338418014242,0.4946845605270746,0.488635279252725,0.4825859977646563,0.4765367155382466,0.4704874333118369,0.46443815050714565,0.45838886747014584,0.4523395844331461,0.44629030133586794,0.44024101803034443,0.434191734724821,0.42814245125619627,0.42209316772205,0.41604388418790383,0.4099946006367564,0.4039453170268744,0.3978960334169924,0.3918467497611085,0.38579746608674464,0.37974818241238073,0.3736988987332218,0.367649615037497,0.3616003313417722,0.3555510476330729,0.3495017639191613,0.34345248020524977,0.3374031964899858,0.3313539127700495,0.3253046290501132,0.31925534532651745,0.31320606160145165,0.30715677787638584,0.30110749415093857,0.2950582104241736,0.2890089266974086,0.28295964296961146,0.27691035924139973,0.270861075513188,0.2648117917848687,0.2587625080561776,0.2527132243274866,0.24666394059853328,0.24061465686947792,0.23456537314042278
0.8000000000000016,0.7999452273176385,0.7992273314896028,0.7973475408798943,0.7944188458331519,0.7906888785008485,0.7863676449520597,0.7816103247902976,0.7765328153855179,0.771211901860403,0.7657086496080481,0.7600690591646633,0.7543271589584379,0.7485058710357615,0.7426325900665058,0.7367143588226368,0.7307631023512406,0.7247873745459255,0.7187932123090968,0.7127839922491335,0.7067658792022279,0.7007405295271478,0.694709281582283,0.6886733790589894,0.6826339261506964,0.6765914993306648,0.6705476960501247,0.664502691409868,0.6584569421917748,0.6524102254224569,0.6463626252732965,0.640314435487818,0.6342660245214404,0.628217452697687,0.6221687301207416,0.6161198566576652,0.610070877801249,0.6040217859135829,0.5979726541262638,0.5919234962640532,0.5858743133528866,0.5798251101962844,0.5737758846971982,0.5677266299212591,0.5616773678718957,0.5556281058225323,0.5495788418858925,0.5435295714292295,0.5374803009725667,0.5314310254093088,0.5253817477946184,0.5193324701799281,0.5132831920329411,0.5072339120470147,0.5011846320610883,0.49513535063487285,0.4890860686300614,0.48303678662524996,0.4769875044703069,0.4709382217967005,0.464888939123094,0.45883965604326127,0.4527903728002384,0.44674108955721564,0.44069180627184895,0.43464252284019594,0.42859323940854294,0.4225439558623159,0.416494672270062,0.410445388677808,0.4043961050736112,0.398346821428155,0.39229753778269877,0.3862482541049275,0.3801989704141746,0.37414968672342175,0.3681004030293005,0.3620511193235422,0.3560018356177839,0.3499525519029113,0.34390326818437733,0.33785398446584336,0.33180470074635937,0.3257554170235931,0.3197061333008269,0.31365684957549006,0.3076075658491205,0.301558282122751,0.29550899839611355,0.2894597146685504,0.2834104309409872,0.27736114721269906,0.2713118634841196,0.26526257975554013,0.2592132960268851,0.2531640122979689,0.24711472856905278,0.24106544483995243,0.23501616111078033,0.22896687738160845
0.8000000000000016,0.7997845535137704,0.798202872989125,0.7951675535354302,0.7911673225983911,0.7865538090288927,0.7815363689775553,0.7762418082215522,0.7707531533520892,0.7651207139501466,0.7593824642484357,0.7535659443106487,0.747691043992633,0.7417709982392221,0.7358214472088006,0.7298464012924596,0.7238526384490841,0.7178450122711573,0.711826944721737,0.7058003492351921,0.6997687174926143,0.693732987579809,0.6876939174489601,0.6816522114270948,0.6756084948310117,0.6695630941276273,0.6635169139432499,0.657470053436262,0.65142277127933,0.6453749412040569,0.6393266108761615,0.6332779466407096,0.6272291571518138,0.6211802765703335,0.615131310618213,0.6090822592201681,0.603033148138501,0.5969839730479101,0.5909347753623838,0.5848855629108021,0.5788363362741461,0.5727870981726207,0.5667378474186798,0.5606885800854315,0.5546393086332865,0.5485900371811414,0.5425407646602429,0.5364914884470943,0.5304422122339456,0.5243929331289625,0.5183436528622655,0.5122943725955685,0.5062450920274351,0.5001958104179213,0.49414652880840737,0.4880972463832664,0.4820479636304699,0.4759986808776735,0.4699493980398584,0.46390011490832733,0.45785083177679625,0.45180154841522174,0.4457522649612336,0.43970298150724546,0.4336536980292783,0.4276044144684699,0.42155513090766156,0.41550584728197065,0.409456563630215,0.40340727997845927,0.39735799631994045,0.3913087126380567,0.38525942895617293,0.3792101452559893,0.3731608615484543,0.36711157784091925,0.3610622941314767,0.35501301041544425,0.3489637266994117,0.3429144429782178,0.33686515925495053,0.33081587553168323,0.324766591807878,0.31871730808221393,0.3126680243565499,0.3066187406294302,0.30056945690172565,0.2945201731740211,0.28847088944616484,0.28242160571778435,0.27637232198940387,0.2703230382606128,0.2642737545316568,0.25822447080270083,0.25217518707370207,0.24612590334455545,0.2400766196154088,0.2340273358861578,0.22797805215686615,0.22192876842757472
0.8000000000000016,0.7992321301066996,0.7960759291934917,0.7915260038430693,0.7863308647047508,0.7808130608572025,0.7751162368340319,0.7693116098028225,0.7634385445893221,0.7575176148919425,0.7515629365583332,0.7455839619335366,0.7395871480675197,0.7335766636407776,0.7275572943105195,0.7215302587999625,0.7154976067660235,0.7094607992718326,0.703420863631793,0.6973783738250681,0.6913343758335048,0.6852891506303511,0.6792429252091626,0.6731959104936597,0.667148293738573,0.6611001727093915,0.655051818279231,0.6490032601391279,0.6429545757437168,0.6369057272843248,0.630856729033551,0.6248076308002611,0.6187584950621082,0.6127093320479418,0.6066601434710971,0.6006109293090304,0.5945616972757954,0.5885124460762612,0.582463188111088,0.5764139257244906,0.5703646590904329,0.5643153890234301,0.5582661151678937,0.5522168363479873,0.546167556294753,0.5401182762415186,0.5340689958682656,0.528019714389436,0.5219704329106063,0.5159211505658698,0.5098718678732793,0.5038225851806889,0.49777330239783885,0.4917240193031665,0.4856747362084941,0.47962545286959724,0.4735761694325899,0.46752688599558256,0.461477602533118,0.4554283189827055,0.4493790354322931,0.4433297518129983,0.43728046816603194,0.4312311845190656,0.42518190086491914,0.41913261718596745,0.41308333350701576,0.40703404980863617,0.400984766102452,0.3949354823962678,0.3888861986880585,0.382836914972853,0.37678763125764747,0.3707383475369624,0.3646890638140761,0.3586397800911898,0.3525904963677323,0.3465412126423016,0.34049192891687086,0.33444264518989464,0.3283933614622976,0.3223440777347005,0.3162947940069423,0.3102455102786276,0.3041962265503129,0.29814694282156234,0.29209765909263663,0.2860483753637109,0.2799990916347398,0.2739498079056117,0.2679005241764836,0.2618512404472325,0.2558019567179321,0.24975267298863169,0.24370338925931842,0.2376541055299609,0.2316048218006034,0.22555553807121467,0.21950625434181367,0.21345697061241287
0.8000000000000016,0.7975854606869249,0.7920622492043277,0.7858408623482935,0.7794998311091591,0.7731757946946187,0.766897504628669,0.76066672463542,0.7544766825769285,0.7483198659505886,0.7421890872300498,0.7360782892279588,0.7299826992911348,0.7238990038325132,0.7178231356069849,0.7117540426607453,0.7056899362004815,0.6996295281190424,0.6935719072481246,0.6875165636042245,0.6814625650176152,0.6754096610018883,0.6693576491411297,0.6633063413295587,0.6572555705542548,0.6512052496240277,0.6451551369022972,0.6391052059026088,0.6330553875304133,0.6270057155135127,0.6209561771198273,0.6149067279165925,0.6088573121699473,0.6028079207551481,0.5967585521438038,0.590709206356022,0.5846598765104064,0.5786105637622952,0.5725612570495462,0.5665119542809772,0.5604626553014016,0.5544133593842218,0.5483640668466448,0.5423147787375877,0.5362654917287342,0.5302162047198807,0.5241669179965034,0.5181176322593676,0.5120683465222318,0.5060190615575376,0.4999697769031502,0.4939204922487629,0.48787120767489256,0.48182192337918667,0.4757726390834808,0.46972335500563817,0.46367407101531605,0.4576247870249939,0.45157550305738114,0.4455262191682233,0.43947693527906545,0.4334276514513548,0.4273783676483288,0.4213290838453029,0.415279800048682,0.4092305162741889,0.4031812324996958,0.39713194874253355,0.3910826649923335,0.3850333812421335,0.37898409749373996,0.3729348137515875,0.366885530009435,0.36083624627217065,0.35478696253686987,0.34873767880156914,0.34268839506677795,0.3366391113337469,0.3305898276007159,0.32454054386906356,0.318491260137965,0.31244197640686655,0.3063926926759118,0.30034340894545347,0.29429412521499515,0.2882448414849257,0.2821955577550124,0.27614627402509917,0.27009699029522644,0.2640477065654937,0.257998422835761,0.251949139106138,0.24589985537655903,0.23985057164698007,0.23380128791741256,0.22775200418788452,0.22170272045835648,0.2156534367288563,0.20960415299936686,0.20355486926987762
0.8000000000000016,0.7934474314965688,0.7852409729944134,0.7775701560356623,0.7703390824662131,0.7634218420056721,0.7567291134920608,0.7502001134315068,0.7437904414208119,0.7374712443615545,0.7312197060177943,0.7250187055831552,0.7188556077587989,0.7127219111775556,0.7066074664641818,0.7005096649998687,0.6944240905540566,0.6883475758477942,0.6822778857877051,0.6762137702580293,0.6701529469702048,0.6640948027257065,0.6580388420545336,0.6519846045338651,0.6459316813845392,0.6398798591923955,0.6338285465729108,0.6277776787028904,0.6217270864793703,0.6156768524482266,0.6096269454487875,0.6035772567357144,0.5975276499049366,0.5914781026243784,0.5854286111534192,0.5793791755412735,0.5733297789462788,0.5672804241960276,0.5612310842168312,0.5551817538906921,0.549132432837804,0.5430831192798792,0.5370338139932554,0.5309845195450716,0.5249352277895465,0.5188859360340214,0.5128366449771756,0.5067873563340755,0.5007380676909754,0.4946887809383629,0.488639494945201,0.482590208952039,0.4765409231559361,0.4704916380406178,0.46444235292529945,0.45839306834318355,0.4523437839752668,0.4462944996073501,0.44024521529501287,0.4341959311746875,0.4281466470543622,0.4220973630844238,0.4160480791748992,0.4099987952653746,0.40394951137152596,0.39790022753183324,0.3918509436921406,0.3858016598948637,0.3797523761146263,0.37370309233438886,0.36765380855857277,0.361604524798031,0.3555552410374893,0.3495059572889108,0.3434566735451382,0.33740738980136553,0.3313581060588399,0.32530882232062236,0.31925953858240474,0.3132102548475613,0.3071609711140734,0.30111168738058547,0.29506240364744923,0.289013119915528,0.2829638361836069,0.27691455245263735,0.27086526872205013,0.26481598499146297,0.258766701260975,0.2527174175308297,0.2466681338006844,0.24061885007080752,0.23456956634103848,0.22852028261126944,0.22247099888152838,0.21642171515188396,0.21037243142223955,0.20432314769266338,0.19827386396311358,0.19222458023356398
0.8000000000000016,0.7849097405941023,0.7748558874819894,0.7663633668598838,0.7586628968715102,0.7514424144102634,0.7445423444477719,0.737865703221237,0.7313479686628844,0.7249492045538946,0.7186386378549365,0.7123936063378975,0.706197580870883,0.7000395065320911,0.693906257425066,0.6877944641560599,0.6816984276625174,0.6756140639967635,0.669538492595088,0.6634701025522496,0.6574059536200306,0.6513452558431376,0.6452873709438287,0.6392317057981282,0.6331777338142274,0.6271251800691515,0.6210732827490606,0.6150219583495861,0.6089709890344757,0.6029204811382555,0.5968703945201503,0.590820589095829,0.5847708891512668,0.5787212659185592,0.5726717145790835,0.5666222351962382,0.5605728060748005,0.5545234308572401,0.5484740746675677,0.5424247309128434,0.5363753991038054,0.5303260769496854,0.5242767654505524,0.5182274679133625,0.5121781738448219,0.5061288797762814,0.5000795866077709,0.4940302965486173,0.4879810064894638,0.4819317188656128,0.47588243222007665,0.4698331455745405,0.46378385918285325,0.4577345736681443,0.45168528815343534,0.4456360033255911,0.43958671877367556,0.43353743422176005,0.42748814974144134,0.4214388655084698,0.4153895812754983,0.4093402972362535,0.40329101327483297,0.39724172931341245,0.39119244537218545,0.3851431615007215,0.37909387762925756,0.37304459381243327,0.36699531001755886,0.36094602622268446,0.3548967424335055,0.34884745866400285,0.3427981748945002,0.33674889114040846,0.3306996073925075,0.32465032364460655,0.318601039898312,0.31255175615756703,0.3065024724168221,0.3004531886804237,0.2944039049457714,0.2883546212111191,0.2823053374769199,0.27625605374428586,0.2702067700116519,0.26415748628024377,0.2581082025493282,0.2520589188184126,0.24600963508762477,0.2399603513572784,0.23391106762693203,0.22786178389693149,0.22181250016706983,0.21576321643720817,0.20971393270738253,0.2036646489776814,0.1976153652479803,0.19156608151836707,0.18551679778878785,0.17946751405920885
