0.6000000000000001,0.6000372484087472,0.6007929561017941,0.6027435689371448,0.6054833345029788,0.6086336636391355,0.6119858838241414,0.6154359522889278,0.6189324962509987,0.622452555949938,0.6259837745310236,0.6295201718036753,0.6330589791342363,0.6365989347250627,0.6401393189521484,0.6436799923265553,0.6472207888347394,0.6507616370682399,0.6543025084628635,0.6578433904147465,0.6613842757601888,0.6649251630181727,0.6684660514289925,0.6720069404577863,0.6755478297699851,0.6790887191172097,0.6826296084703434,0.6861704978272808,0.689711387185187,0.69325227654559,0.6967931659079931,0.7003340552702384,0.7038749446322402,0.7074158339940949,0.710956723355865,0.7144976127175268,0.7180385020791585,0.7215793914407774,0.725120280802401,0.7286611701640275,0.7322020595256565,0.7357429488872863,0.7392838382489174,0.7428247276105491,0.7463656169721805,0.7499065063338121,0.7534473956954435,0.7569882850570748,0.760529174418706,0.7640700637803371,0.7676109531419685,0.7711518425035998,0.7746927318652312,0.7782336212268628,0.7817745105884943,0.7853153999501256,0.7888562893117567,0.7923971786733879,0.7959380680350191,0.7994789573966501,0.8030198467582812,0.8065607361199125,0.8101016254815439,0.8136425148431752,0.8171834042048064,0.8207242935664376,0.8242651829280688,0.8278060722896998,0.831346961651331,0.8348878510129624,0.8384287403745936,0.8419696297362247,0.8455105190978559,0.8490514084594873,0.8525922978211186,0.8561331871827498,0.859674076544381,0.8632149659060123,0.8667558552676435,0.870296744629275,0.8738376339909063,0.8773785233525376,0.880919412714169,0.8844603020758003,0.8880011914374316,0.8915420807990629,0.8950829701606942,0.8986238595223254,0.9021647488839565,0.9057056382455878,0.909246527607219,0.9127874169688504,0.9163283063304817,0.919869195692113,0.9234100850537443,0.9269509744153754,0.9304918637770065,0.9340327531386378,0.9375736425002692,0.9411145318619006
0.6000000000000001,0.6000508996039048,0.6008885950370613,0.6029101710268944,0.6056890648290822,0.608858886909633,0.6122205653676238,0.6156752086973247,0.6191739801235102,0.6226950852752602,0.6262267892386946,0.6297634119913915,0.6333023238328259,0.6368423262959416,0.6403827358790875,0.643923420095297,0.647464221264398,0.651005071562388,0.6545459438588936,0.6580868261827206,0.6616277117297618,0.6651685990933415,0.6687094875518886,0.6722503765973895,0.6757912659120697,0.6793321552600177,0.6828730446135779,0.6864139339707509,0.6899548233288441,0.6934957126893087,0.6970366020516732,0.7005774914138874,0.7041183807758706,0.7076592701377142,0.7112001594994773,0.7147410488611375,0.7182819382227693,0.7218228275843888,0.7253637169460126,0.7289046063076395,0.7324454956692688,0.7359863850308985,0.7395272743925296,0.7430681637541613,0.7466090531157928,0.7501499424774243,0.7536908318390557,0.7572317212006869,0.7607726105623182,0.7643134999239494,0.7678543892855807,0.771395278647212,0.7749361680088435,0.7784770573704749,0.7820179467321065,0.7855588360937377,0.7890997254553688,0.792640614817,0.7961815041786311,0.7997223935402622,0.8032632829018933,0.8068041722635245,0.810345061625156,0.8138859509867873,0.8174268403484186,0.8209677297100497,0.8245086190716809,0.8280495084333119,0.8315903977949431,0.8351312871565745,0.8386721765182058,0.8422130658798369,0.8457539552414681,0.8492948446030995,0.8528357339647308,0.856376623326362,0.8599175126879932,0.8634584020496244,0.8669992914112558,0.8705401807728871,0.8740810701345184,0.8776219594961499,0.8811628488577812,0.8847037382194124,0.8882446275810437,0.8917855169426752,0.8953264063043064,0.8988672956659376,0.9024081850275688,0.9059490743892,0.9094899637508312,0.9130308531124625,0.9165717424740938,0.9201126318357252,0.9236535211973564,0.9271944105589875,0.9307352999206187,0.9342761892822499,0.9378170786438814,0.9413579680055127
0.6000000000000001,0.6000931997949909,0.6011411477661821,0.6033349495190563,0.6062076175362399,0.6094239984357646,0.6128082639691955,0.6162738221970836,0.6197779102280996,0.6233015109858978,0.6268343736036637,0.6303715345924854,0.6339106959073829,0.6374508102572932,0.6409912803668034,0.6445319904630256,0.6480728027580067,0.6516136579840525,0.6551545324334025,0.6586954156450808,0.66223630167335,0.6657771892889931,0.6693180778614686,0.6728589669468509,0.6763998562674541,0.6799407456171281,0.6834816349717066,0.6870225243294419,0.6905634136879815,0.6941043030485933,0.6976451924108653,0.7011860817730061,0.7047269711349449,0.7082678604967617,0.7118087498585082,0.7153496392201647,0.7188905285817965,0.7224314179434173,0.725972307305042,0.7295131966666694,0.7330540860282989,0.7365949753899289,0.7401358647515602,0.7436767541131917,0.7472176434748231,0.7507585328364547,0.754299422198086,0.7578403115597172,0.7613812009213484,0.7649220902829796,0.7684629796446111,0.7720038690062424,0.7755447583678738,0.7790856477295054,0.7826265370911368,0.786167426452768,0.7897083158143993,0.7932492051760304,0.7967900945376615,0.8003309838992926,0.8038718732609236,0.8074127626225549,0.8109536519841862,0.8144945413458177,0.8180354307074489,0.82157632006908,0.8251172094307111,0.8286580987923423,0.8321989881539735,0.8357398775156047,0.839280766877236,0.8428216562388672,0.8463625456004983,0.8499034349621298,0.8534443243237612,0.8569852136853925,0.8605261030470237,0.8640669924086549,0.8676078817702861,0.8711487711319175,0.8746896604935489,0.8782305498551802,0.8817714392168117,0.8853123285784429,0.8888532179400741,0.8923941073017054,0.8959349966633366,0.8994758860249679,0.9030167753865992,0.9065576647482303,0.9100985541098615,0.913639443471493,0.9171803328331243,0.9207212221947556,0.9242621115563869,0.9278030009180179,0.9313438902796489,0.9348847796412804,0.9384256690029119,0.9419665583645432
0.6000000000000001,0.6001884223901738,0.6015765844329505,0.604021281099869,0.6070272432895498,0.610309367902066,0.6137255136223785,0.6172064493011818,0.620718033889289,0.6242451542824237,0.6277796509788973,0.631317571037446,0.6348570841795508,0.638397356320911,0.6419379117894639,0.6454786583837453,0.6490194863693315,0.652560348545314,0.6561012260307756,0.6596421104945727,0.6631829972015081,0.6667238851726308,0.6702647739057769,0.673805663047403,0.6773465523763594,0.680887441728468,0.6844283310844823,0.6879692204430108,0.6915101098021798,0.6950509991629991,0.6985918885251406,0.7021327778871778,0.705673667249054,0.7092145566108331,0.712755445972556,0.7162963353342072,0.7198372246958389,0.723378114057462,0.7269190034190881,0.7304598927807162,0.7340007821423459,0.7375416715039762,0.7410825608656074,0.7446234502272389,0.7481643395888703,0.7517052289505017,0.7552461183121332,0.7587870076737644,0.7623278970353957,0.7658687863970268,0.7694096757586583,0.7729505651202896,0.776491454481921,0.7800323438435526,0.783573233205184,0.7871141225668152,0.7906550119284463,0.7941959012900774,0.7977367906517085,0.8012776800133397,0.8048185693749708,0.8083594587366021,0.8119003480982334,0.8154412374598647,0.8189821268214961,0.8225230161831272,0.8260639055447582,0.8296047949063895,0.8331456842680207,0.8366865736296519,0.8402274629912831,0.8437683523529144,0.8473092417145455,0.8508501310761768,0.8543910204378081,0.8579319097994395,0.8614727991610708,0.8650136885227021,0.8685545778843333,0.8720954672459648,0.8756363566075962,0.8791772459692275,0.8827181353308589,0.8862590246924902,0.8897999140541214,0.8933408034157527,0.8968816927773839,0.9004225821390152,0.9039634715006463,0.9075043608622775,0.9110452502239086,0.9145861395855399,0.9181270289471712,0.9216679183088026,0.9252088076704339,0.928749697032065,0.932290586393696,0.9358314757553275,0.939372365116959,0.9429132544785904
0.6000000000000001,0.6003856621548576,0.6022454206113743,0.6049945612896308,0.6081572455710043,0.6115160264161302,0.6149693082173557,0.6184681169763425,0.6219884241864002,0.6255196410030519,0.6290560395605811,0.6325948430530396,0.6361347656600314,0.6396752214425969,0.6432158762540019,0.6467566653256233,0.6502975115723235,0.6538383818368114,0.6573792628557734,0.6609201487768164,0.6644610362735996,0.6680019246584384,0.6715428135785768,0.6750837027856608,0.6786245921243388,0.6821654814792807,0.6857063708369662,0.6892472601964178,0.6927881495563194,0.6963290389173803,0.69986992827937,0.7034108176412863,0.7069517070030897,0.7104925963648249,0.7140334857265205,0.7175743750881657,0.7211152644497971,0.7246561538114226,0.7281970431730503,0.7317379325346793,0.7352788218963094,0.73881971125794,0.7423606006195713,0.7459014899812026,0.7494423793428341,0.7529832687044654,0.7565241580660969,0.7600650474277282,0.7636059367893595,0.7671468261509907,0.7706877155126222,0.7742286048742535,0.7777694942358849,0.7813103835975164,0.7848512729591477,0.788392162320779,0.79193305168241,0.7954739410440411,0.7990148304056722,0.8025557197673034,0.8060966091289345,0.8096374984905659,0.8131783878521972,0.8167192772138285,0.8202601665754599,0.8238010559370909,0.8273419452987218,0.8308828346603532,0.8344237240219844,0.8379646133836156,0.8415055027452468,0.845046392106878,0.8485872814685093,0.8521281708301406,0.8556690601917719,0.8592099495534032,0.8627508389150345,0.8662917282766658,0.869832617638297,0.8733735069999284,0.8769143963615599,0.8804552857231914,0.8839961750848228,0.8875370644464541,0.8910779538080854,0.8946188431697166,0.8981597325313477,0.901700621892979,0.9052415112546102,0.9087824006162413,0.9123232899778724,0.9158641793395037,0.919405068701135,0.9229459580627665,0.9264868474243977,0.9300277367860288,0.9335686261476599,0.9371095155092911,0.9406504048709228,0.9441912942325542
0.6000000000000001,0.6007678813698284,0.6032117507460839,0.6062872115680277,0.6096121517425902,0.6130496220451913,0.6165409480773132,0.6200580327971786,0.6235872694808223,0.6271226811778333,0.6306610273142988,0.6342007354457266,0.6377410773401396,0.6412817211689396,0.6448224777062621,0.6483633102742349,0.651904175220126,0.655445053767157,0.6589859384043844,0.662526825817631,0.66606771412321,0.6696086029316894,0.6731494920433059,0.676690381317418,0.680231270666051,0.6837721600238942,0.6873130493832909,0.6908539387436878,0.6943948281043395,0.6979357174656478,0.701476606827482,0.7050174961892748,0.7085583855510035,0.7120992749126935,0.7156401642743612,0.7191810536360002,0.7227219429976315,0.7262628323592595,0.7298037217208887,0.7333446110825188,0.7368855004441495,0.7404263898057803,0.7439672791674116,0.7475081685290429,0.7510490578906742,0.7545899472523055,0.7581308366139368,0.7616717259755681,0.7652126153371994,0.7687535046988307,0.7722943940604621,0.7758352834220934,0.7793761727837248,0.7829170621453563,0.7864579515069877,0.7899988408686188,0.7935397302302498,0.7970806195918809,0.8006215089535119,0.8041623983151432,0.8077032876767746,0.811244177038406,0.8147850664000373,0.8183259557616687,0.8218668451232999,0.8254077344849309,0.8289486238465618,0.8324895132081932,0.8360304025698244,0.8395712919314557,0.843112181293087,0.8466530706547182,0.8501939600163494,0.8537348493779807,0.857275738739612,0.8608166281012434,0.8643575174628747,0.8678984068245058,0.871439296186137,0.8749801855477684,0.8785210749093999,0.8820619642710313,0.8856028536326629,0.8891437429942942,0.8926846323559255,0.8962255217175567,0.8997664110791878,0.903307300440819,0.9068481898024501,0.9103890791640812,0.9139299685257123,0.9174708578873435,0.9210117472489748,0.9245526366106063,0.9280935259722376,0.9316344153338688,0.9351753046954999,0.9387161940571311,0.9422570834187628,0.9457979727803943
0.6000000000000001,0.6014572156109428,0.6045446256789674,0.607932230160835,0.6114071088171696,0.6149167772304627,0.6184428854720475,0.6219766662309401,0.6255140687770576,0.629053317836368,0.6325934455866543,0.6361339812383026,0.6396747066710542,0.6432155225127134,0.6467563721026106,0.6502972444584029,0.6538381265091787,0.6573790126325745,0.6609199005795697,0.6644607893577931,0.6680016784032088,0.6715425675992088,0.6750834568859776,0.6786243462214029,0.6821652355791421,0.685706124939639,0.6892470143006011,0.6927879036618627,0.6963287930232006,0.6998696823847352,0.7034105717464273,0.7069514611081069,0.7104923504697674,0.7140332398314161,0.7175741291930582,0.7211150185546915,0.7246559079163228,0.7281967972779531,0.7317376866395838,0.7352785760012147,0.7388194653628458,0.7423603547244769,0.7459012440861081,0.7494421334477396,0.7529830228093708,0.7565239121710021,0.7600648015326334,0.7636056908942647,0.7671465802558959,0.770687469617527,0.7742283589791583,0.7777692483407896,0.7813101377024211,0.7848510270640527,0.7883919164256843,0.7919328057873152,0.7954736951489462,0.7990145845105773,0.8025554738722083,0.8060963632338396,0.8096372525954709,0.8131781419571024,0.8167190313187337,0.820259920680365,0.8238008100419962,0.8273416994036272,0.8308825887652582,0.8344234781268896,0.8379643674885208,0.8415052568501521,0.8450461462117834,0.8485870355734146,0.8521279249350459,0.8556688142966772,0.8592097036583085,0.8627505930199398,0.866291482381571,0.8698323717432023,0.8733732611048335,0.8769141504664647,0.8804550398280963,0.8839959291897277,0.8875368185513591,0.8910777079129905,0.8946185972746219,0.8981594866362531,0.9017003759978842,0.9052412653595153,0.9087821547211464,0.9123230440827775,0.9158639334444086,0.9194048228060399,0.9229457121676712,0.9264866015293025,0.9300274908909338,0.933568380252565,0.9371092696141962,0.9406501589758275,0.9441910483374593,0.9477319376990909
0.6000000000000001,0.602606785722565,0.6063077165781364,0.6099579340223997,0.6135550447671995,0.6171232898671445,0.6206774790222646,0.62422474786135,0.6277687523276582,0.6313111047065234,0.6348526732962464,0.6383938781646356,0.6419349137610836,0.6454758687076595,0.649016793548236,0.6525576980800727,0.6560985939634132,0.6596394862137444,0.6631803768373171,0.6667212667193839,0.6702621563630987,0.6738030458724829,0.6773439353008956,0.6808848246859045,0.6844257140510078,0.6879666034136508,0.6915074927758788,0.6950483821378396,0.6985892714997324,0.70213016086145,0.7056710502230271,0.7092119395846153,0.7127528289462205,0.716293718307836,0.7198346076694573,0.7233754970310863,0.7269163863927174,0.7304572757543495,0.7339981651159813,0.7375390544776129,0.7410799438392444,0.7446208332008757,0.7481617225625069,0.7517026119241382,0.7552435012857694,0.7587843906474007,0.7623252800090319,0.7658661693706632,0.7694070587322944,0.7729479480939256,0.776488837455557,0.7800297268171883,0.7835706161788197,0.7871115055404513,0.7906523949020828,0.7941932842637139,0.7977341736253449,0.8012750629869759,0.804815952348607,0.8083568417102382,0.8118977310718696,0.8154386204335009,0.8189795097951322,0.8225203991567636,0.8260612885183949,0.8296021778800259,0.833143067241657,0.8366839566032882,0.8402248459649194,0.8437657353265506,0.8473066246881819,0.8508475140498132,0.8543884034114445,0.8579292927730757,0.861470182134707,0.8650110714963384,0.8685519608579697,0.8720928502196009,0.8756337395812321,0.8791746289428635,0.882715518304495,0.8862564076661265,0.8897972970277579,0.8933381863893892,0.8968790757510205,0.9004199651126519,0.9039608544742829,0.907501743835914,0.9110426331975452,0.9145835225591762,0.9181244119208073,0.9216653012824386,0.92520619064407,0.9287470800057013,0.9322879693673325,0.9358288587289637,0.9393697480905949,0.9429106374522261,0.9464515268138579,0.9499924161754897
0.6000000000000001,0.6043714901863577,0.6085486235505746,0.6123837160602826,0.6160646861013127,0.6196730231571685,0.6232463309094725,0.6268027979075755,0.6303513066917386,0.6338957768786279,0.6374383287657475,0.6409799903278157,0.6445212375869205,0.6480622874617012,0.6516032636550142,0.655144190144519,0.6586850954675179,0.6622259918990088,0.6657668843491386,0.6693077749844932,0.6728486650365005,0.6763895547597453,0.6799304442848194,0.6834713337036648,0.6870122230737935,0.6905531124379011,0.694094001800993,0.697634891163431,0.7011757805257025,0.704716669887545,0.7082575592490437,0.7117984486105693,0.7153393379721369,0.7188802273337297,0.7224211166953369,0.7259620060569627,0.7295028954185937,0.7330437847802271,0.7365846741418598,0.7401255635034919,0.7436664528651235,0.747207342226755,0.7507482315883862,0.7542891209500175,0.7578300103116488,0.7613708996732799,0.7649117890349112,0.7684526783965424,0.7719935677581736,0.7755344571198048,0.7790753464814362,0.7826162358430675,0.7861571252046988,0.7896980145663304,0.7932389039279619,0.796779793289593,0.800320682651224,0.8038615720128551,0.8074024613744861,0.8109433507361175,0.8144842400977487,0.8180251294593801,0.8215660188210114,0.8251069081826428,0.828647797544274,0.8321886869059052,0.8357295762675363,0.8392704656291675,0.8428113549907987,0.84635224435243,0.8498931337140612,0.8534340230756925,0.8569749124373238,0.860515801798955,0.8640566911605863,0.8675975805222175,0.8711384698838488,0.8746793592454799,0.8782202486071111,0.8817611379687428,0.8853020273303742,0.8888429166920058,0.8923838060536372,0.8959246954152685,0.8994655847768999,0.9030064741385309,0.906547363500162,0.9100882528617931,0.9136291422234242,0.9171700315850554,0.9207109209466866,0.9242518103083179,0.9277926996699492,0.9313335890315803,0.9348744783932115,0.9384153677548427,0.9419562571164739,0.9454971464781052,0.9490380358397371,0.9525789252013689
0.6000000000000001,0.6068615391804877,0.6112904791506789,0.615217476108104,0.6189394269479617,0.6225673405797083,0.6261499463334474,0.6297108937808112,0.6332615971658729,0.6368070993512746,0.6403501304028272,0.6438920145097176,0.6474333649103354,0.6509744610428347,0.65451546225992,0.6580563994492247,0.6615973093720952,0.6651382078410324,0.6686791011812291,0.6722199921836548,0.67576088243462,0.6793017722620771,0.6828426618342535,0.6863835512695874,0.6899244406421648,0.6934653300069861,0.6970062193704991,0.7005471087331696,0.7040879980956257,0.707628887457529,0.7111697768189894,0.7147106661804846,0.7182515555420338,0.7217924449036155,0.7253333342652158,0.7288742236268401,0.7324151129884711,0.7359560023501049,0.739496891711738,0.7430377810733704,0.7465786704350021,0.7501195597966337,0.753660449158265,0.7572013385198961,0.7607422278815273,0.7642831172431586,0.7678240066047898,0.7713648959664211,0.7749057853280523,0.7784466746896836,0.781987564051315,0.7855284534129463,0.7890693427745776,0.7926102321362091,0.7961511214978406,0.7996920108594716,0.8032329002211027,0.8067737895827337,0.8103146789443649,0.8138555683059961,0.8173964576676275,0.8209373470292587,0.82447823639089,0.8280191257525213,0.8315600151141528,0.8351009044757839,0.8386417938374151,0.8421826831990462,0.8457235725606773,0.8492644619223085,0.8528053512839396,0.8563462406455711,0.8598871300072025,0.8634280193688337,0.8669689087304651,0.8705097980920963,0.8740506874537276,0.8775915768153587,0.8811324661769899,0.8846733555386214,0.8882142449002529,0.8917551342618844,0.8952960236235159,0.8988369129851472,0.9023778023467786,0.9059186917084097,0.9094595810700408,0.9130004704316719,0.9165413597933031,0.9200822491549342,0.9236231385165654,0.9271640278781966,0.9307049172398278,0.9342458066014591,0.9377866959630903,0.9413275853247215,0.9448684746863527,0.9484093640479843,0.951950253409616,0.9554911427712476
